Id,Price
725,160327.1837077133
15856,213977.88400308928
5480,295567.2875152471
15664,317643.4074365977
14275,147918.23695748672
7633,211077.8047349223
13329,165657.9565380778
5502,231692.83642888273
4220,299784.1623695315
11538,213756.1305014231
15975,267943.37270634685
3310,215565.7170417901
9286,150582.71855549605
11260,195942.62668080462
5214,107564.17404223127
11307,196829.31614883879
13543,381212.2005096167
615,183833.5241692046
3495,221327.71103766773
2321,233741.00003920513
12046,198429.91327475815
16688,144168.3123681613
12694,235332.8064789334
783,153743.27800775855
8968,172909.10165699295
13454,180545.52936201094
12190,269762.2072592521
11160,114385.06669131009
10291,197606.54393644928
891,283530.0587527287
2982,179046.1532927465
3818,277054.9736081215
2449,198325.26179005738
8317,168341.011246719
4922,184359.9537770171
1257,244919.58699369172
9348,243600.74716613497
4176,174832.04185980454
10704,158339.4975444342
6624,114956.23778791749
5428,190391.68118014847
12749,179386.66053117186
8994,221937.49434036098
11513,146559.28270793823
3047,175386.47083635343
9519,207747.886566746
12309,247042.83071726497
14081,276953.0822308556
8334,264372.2797465675
6343,180816.9568442116
14788,127343.65932122752
15748,341094.8265722783
153,236942.82627057802
14149,183590.26430772783
269,202079.89843398708
5452,136341.06758035783
721,170027.30769024923
5079,325532.94774094544
2831,112408.36465034519
10614,115312.48531158888
10131,279394.59123566264
9996,341268.1963225516
3061,195702.2213045168
11733,309081.004391079
3726,244840.08087974327
10929,223567.13233177597
9011,355032.8628729445
16182,267379.30033062043
4976,176164.48396055805
9897,250928.14553158398
1872,150269.68536829847
9205,418177.221020594
5403,377540.78216336784
14074,204225.68685556873
6268,152424.47944247225
14232,165961.43131050083
8532,235690.73911413763
7034,303360.4728874949
6553,431250.4474099912
3133,175367.74225849094
8596,192473.38990849975
12389,254679.4499297532
14462,179119.65135218186
8860,367476.67101046897
8377,290690.61349512043
6367,367972.39698454883
6917,245143.71825104207
4216,194960.95062996107
5806,171190.92497104683
5438,182294.54216286412
6632,213090.43615869415
2650,147110.51027067672
5396,182691.75527189497
4044,152365.3887080086
1345,231864.25379522092
856,182637.55890417428
12791,272639.5569708397
12499,215111.74633791667
12249,127923.62802942943
14641,136755.93764477142
1919,164853.90849802108
7848,196421.4042143016
10749,195641.95246190613
15554,188418.84555686428
15834,212698.26082467122
1355,155298.45789613025
15451,176592.06736181164
12401,213488.40445832154
10290,174559.2699098604
9462,116998.0724720109
3103,241094.59826383158
3420,162210.36793903747
12262,235811.06161696522
5032,142250.34782035335
8949,312074.90312687063
15567,231569.18144884193
16389,161878.26651614683
7809,84627.5689318527
8990,150619.72106341182
16089,271557.7430386463
12743,98353.03382609814
5132,125891.09000316443
1619,270955.00120832445
2428,83296.75159865283
16741,155300.39078430174
13193,225725.48308094547
12588,546785.1983436636
